episode,avg_eps_reward,step,act_loss,crit_loss
432,0.14160932796609996,6830,-0.010075814090669155,0.8394926190376282
433,0.18847949465928285,3258,0.008253458887338638,2.0590291023254395
434,0.23185541999397602,1497,0.011400030925869942,2.805953025817871
435,0.2278786924515309,2224,0.012096808291971684,2.522541046142578
436,0.15318104598387086,6554,-0.014903227798640728,1.9166970252990723
437,0.14534380134356725,6837,0.038831185549497604,0.7901997566223145
438,0.13739196657791458,7497,-0.0005825594998896122,0.7926710247993469
439,0.15257709899226218,7065,0.01706952042877674,0.6298091411590576
440,0.13757875092144167,8198,0.03146100044250488,0.802110493183136
441,0.22399360346422642,2461,0.008622531779110432,2.437222957611084
442,0.13501174384739367,8264,0.013490588404238224,0.9957635998725891
443,0.13806004951553444,8334,-0.010002936236560345,0.6023055911064148
444,0.1900564331422598,2811,0.00975529383867979,1.8736910820007324
445,0.13050349771666772,9000,0.0350438617169857,0.676844596862793
446,0.14295566968332987,8447,0.01417924091219902,0.8459243178367615
447,0.18009997148334267,3806,0.006417030468583107,1.8223308324813843
448,0.14403305087627263,7949,-0.008264025673270226,0.7458342909812927
449,0.13872117073713855,7425,-0.009274384938180447,0.9156388640403748
450,0.15059484149416222,8259,0.012308425270020962,0.6964521408081055
451,0.18920928544818624,2750,0.008385748602449894,1.9214575290679932
452,0.137033278286615,7432,-0.004591858945786953,0.606255054473877
453,0.22464616350794353,2957,0.010134230367839336,2.4259257316589355
454,0.14914747923374644,8200,0.005412284750491381,1.0326173305511475
455,0.1534421899488643,8541,0.03625526279211044,1.103622317314148
456,0.14863394916498265,8393,0.031836628913879395,0.5898635387420654
457,0.1908769664155167,2601,0.008602912537753582,1.9664660692214966
458,0.15365086636638833,7156,-0.00192617392167449,0.7555528283119202
459,0.14752006116198618,7555,-0.013842892833054066,0.8450666666030884
460,0.15153664004559894,6862,0.039855390787124634,0.4546494483947754
461,0.22246268971023286,2525,0.00923974346369505,2.5193943977355957
462,0.13840550732844178,6641,0.013279406353831291,0.47627219557762146
463,0.1392012646886191,9000,-0.009954769164323807,0.7996426820755005
464,0.15960439600900597,7448,0.0013776479754596949,1.4416507482528687
465,0.16377811255390215,3521,0.00633420841768384,1.5331635475158691
466,0.1743405182380816,3347,0.005851997062563896,1.5723915100097656
467,0.13646480699419744,7676,0.0062097846530377865,0.7026535272598267
468,0.192242893019074,2496,0.00914708711206913,2.083425521850586
469,0.1353508371062753,7535,0.007100034039467573,0.844783365726471
470,0.14811110875070713,7655,0.02130916900932789,0.809182345867157
471,0.1536741943548979,6858,-0.019948244094848633,0.4916132092475891
472,0.13387895874976818,7304,0.021336209028959274,0.7472632527351379
473,0.14901615573425708,6997,-0.007891708984971046,1.0062434673309326
474,0.23415273341508264,3098,0.006251646671444178,2.5769760608673096
475,0.14140077614846214,7596,-0.008637974970042706,0.994783878326416
476,0.12991943891011512,8460,0.006936090067028999,0.7747964859008789
477,0.13800635994428803,7458,0.0391974002122879,0.670545756816864
478,0.15346949993067374,6673,0.015305377542972565,1.4528757333755493
479,0.14417428548061256,8264,0.019022280350327492,1.0938160419464111
480,0.19516848178778531,2179,0.010845760814845562,1.956089735031128
481,0.13612317406806956,8260,0.0022737851832062006,0.578757643699646
482,0.14137585382229081,6733,-0.006739538162946701,0.6646819114685059
483,0.15411523241130506,7360,0.008166658692061901,1.4696942567825317
484,0.14165807826626892,6539,0.00625819806009531,0.7809326648712158
485,0.1894535867051993,2002,0.010906104929745197,1.958808183670044
486,0.1438296975939303,7365,0.015877582132816315,0.9412354230880737
487,0.19104770383457048,4158,0.005577823147177696,1.8184891939163208
488,0.1290958379975554,8128,0.02909504435956478,0.8350363373756409
489,0.18167648093400388,2733,0.008350243791937828,1.619344711303711
490,0.18234313802061078,3828,0.004996983800083399,1.7525705099105835
491,0.14682530592156293,7780,0.007664768490940332,0.8532744646072388
492,0.1938551172876982,2933,0.007067510392516851,1.9340252876281738
493,0.1499664006861455,6641,0.003423114772886038,1.1132892370224
494,0.13568434265468388,8167,0.01941688172519207,0.8886142373085022
495,0.14958491307614188,7638,-0.009715288877487183,1.1556838750839233
496,0.20309507521145304,2523,0.010098216123878956,2.21789813041687
497,0.14748477945209265,7046,-0.010695642791688442,0.7600551247596741
498,0.18534366730144794,3191,0.005869387183338404,1.642443060874939
499,0.14408471510880225,7246,0.03147488832473755,0.8199425339698792
500,0.22037607906298518,1895,0.006713836453855038,2.3052313327789307
501,0.13390907130479282,7356,-0.003327472833916545,0.8741873502731323
502,0.18932508605893802,2816,0.008176444098353386,1.8249828815460205
503,0.19813218723561976,3137,0.006294386927038431,2.0184881687164307
504,0.14139990683158982,7810,0.009177611209452152,0.8873769044876099
505,0.13521193273850848,8260,0.02205909602344036,0.5990708470344543
506,0.14715604217015968,7457,0.009248734451830387,0.6918214559555054
507,0.17943769632930848,2185,0.007350722793489695,1.7116373777389526
508,0.13863553719691182,6740,0.035690244287252426,0.4704141318798065
509,0.14014568181489126,6702,-0.010333969257771969,0.9706957936286926
510,0.14022830090921193,6511,-0.04649512097239494,0.9294008612632751
511,0.1377227600458724,7198,-0.0132735725492239,0.8980183005332947
512,0.13301027887250552,7478,0.008619004860520363,0.6191904544830322
513,0.14278183268399422,6704,0.007529652677476406,0.7591292262077332
514,0.2039040266721192,2899,0.006190311163663864,2.103039264678955
515,0.1920322455281235,2958,0.008529252372682095,2.0237388610839844
516,0.19642743219297387,2545,0.004510392434895039,1.8736540079116821
517,0.18906089582418498,3931,0.005575162824243307,1.8413918018341064
518,0.13949237895406305,7673,0.003917340189218521,0.8560522794723511
519,0.19439979679755334,2315,0.008521072566509247,2.005995512008667
520,0.2236485222049627,1815,0.010432122275233269,2.540012836456299
521,0.13330216148317628,8612,0.013495046645402908,0.7961737513542175
522,0.13465015198649766,7708,-0.0028114139568060637,0.7153826355934143
523,0.18838135339129716,3617,0.006364823784679174,1.7349145412445068
524,0.1319436292254915,8077,0.025148827582597733,0.7199228405952454
525,0.1390350141690466,7338,-0.023701267316937447,0.6277691721916199
526,0.17032759315736198,3052,0.006017710547894239,1.5427979230880737
527,0.14074667304324442,7558,0.010251316241919994,0.625968337059021
528,0.1434546491839674,7757,-0.01490719523280859,0.7704868316650391
529,0.1338969887559575,6752,-0.0076638562604784966,0.530517041683197
530,0.24444498442909088,2000,0.008283625356853008,2.7190449237823486
531,0.1508989490645427,6860,0.005013030953705311,0.3891299366950989
532,0.14581466762542164,7522,0.009884923696517944,0.8847498297691345
533,0.14155934678496535,6865,0.00027629101532511413,0.6179059743881226
534,0.14721995020405132,7482,0.012023617513477802,1.1505417823791504
535,0.18031027273403705,3253,0.0070975301787257195,1.6974279880523682
536,0.18937347953886255,2315,0.012477496638894081,1.803964376449585
537,0.13590744919555817,8375,-0.001563969417475164,0.6609945893287659
538,0.18670473663351397,3452,0.005425457842648029,1.9164294004440308
539,0.20572821661671,1739,0.011118550784885883,2.0882339477539062
540,0.1284307234260271,7652,0.012838817201554775,0.4395025968551636
541,0.1337791491941066,7399,0.008442018181085587,0.5192388296127319
542,0.1366453694799063,6594,-0.005063222721219063,0.4105696976184845
543,0.13830875061633505,6915,0.002896019024774432,0.815587043762207
544,0.2017717182861919,1276,0.017891086637973785,2.088780164718628
545,0.14627381549759974,8372,-0.006147063337266445,0.7658740878105164
546,0.14256984730597666,7349,0.023251637816429138,0.8832021355628967
547,0.14863544852648047,6781,0.020199740305542946,1.1915158033370972
548,0.1478405347649062,6411,-0.007050854153931141,0.9902513027191162
549,0.18324815822240237,2410,0.010903538204729557,1.6758698225021362
550,0.13592448480351174,7574,0.003478107275441289,0.5713664293289185
551,0.15016700471987274,6861,-0.011396368965506554,0.7582638263702393
552,0.13995673885286244,7749,0.0072633977979421616,1.2964708805084229
553,0.14056923267343943,7650,-0.023630062118172646,0.6727926135063171
554,0.20997667011262708,3212,0.004639254882931709,2.187114715576172
555,0.18032778951711095,3599,0.0033418459352105856,1.5975898504257202
556,0.19109158842317123,3508,0.0036976563278585672,1.8745992183685303
557,0.1678583833934707,3063,0.0069988747127354145,1.469648838043213
558,0.14912837091732511,7341,-0.0022212581243366003,0.8495774269104004
559,0.2070971664296177,1602,0.010072707198560238,2.0883567333221436
560,0.146906916677516,8274,0.0009652126464061439,0.5941217541694641
561,0.16409807235913668,2634,0.006766819395124912,1.4113150835037231
562,0.14180039454096804,7471,-0.01892997696995735,0.7771055102348328
563,0.1395809364997677,6929,0.00020696429419331253,0.8264203667640686
564,0.14283002828210672,6671,0.0006064132321625948,0.7482564449310303
565,0.18086611514174666,3301,0.007061248179525137,1.7007203102111816
566,0.13762185108451072,7295,-0.004518355708569288,0.8781876564025879
567,0.14586592600922949,8181,0.01701972633600235,0.9108547568321228
568,0.18478766409216385,2665,0.006347409449517727,1.7176671028137207
569,0.21296313368948194,3169,0.006372918840497732,2.0593552589416504
570,0.16608465530331223,7144,0.03798780217766762,2.079446792602539
571,0.14536005724128004,6561,-0.009556339122354984,0.8625997304916382
572,0.14506194872683614,7448,0.018606601282954216,0.5346224904060364
573,0.14031046636898079,7556,0.005338682327419519,1.0032192468643188
574,0.1356451067129816,6751,0.017638104036450386,0.6840800046920776
575,0.13495963154798848,7606,-0.0031406953930854797,0.42368656396865845
576,0.1381446851957976,8420,0.019044673070311546,0.6068647503852844
577,0.1389077588428009,7426,0.019640056416392326,0.8009619116783142
578,0.13760981881872053,7400,-0.0005752881406806409,1.2055721282958984
579,0.14130105603895046,7527,0.007008806336671114,0.6393551230430603
580,0.13982187592865483,6889,-0.02220105566084385,0.8270821571350098
581,0.20726347632418166,2696,0.006351812742650509,2.133316993713379
582,0.19553509330859875,2190,0.008615653961896896,1.9649978876113892
583,0.13532930960292483,7174,-0.030474433675408363,0.8404962420463562
584,0.13574034096340373,8348,0.017369946464896202,0.7057042121887207
585,0.16442989837441033,2555,0.0033200369216501713,1.35045325756073
586,0.18635091414006266,2564,0.0037100077606737614,1.7581555843353271
587,0.17690133608117975,2987,0.005535659845918417,1.7866688966751099
588,0.13819731921666828,6804,-0.02741885930299759,0.6716460585594177
589,0.192607568095958,2892,0.0031831907108426094,1.9723416566848755
590,0.1808002653844435,3192,0.00577138364315033,1.7739698886871338
591,0.1530268577020772,7608,0.031033527106046677,0.6435790657997131
592,0.13762304385918334,7604,0.02418704330921173,0.5757936239242554
593,0.13982531552368468,7395,0.0022346600890159607,0.7469558119773865
594,0.13602397711756659,7044,-0.02140059508383274,0.6576273441314697
595,0.20604040534586734,1528,0.02050122618675232,2.2193548679351807
596,0.14329660801352825,8221,0.02025284245610237,1.0679761171340942
597,0.13709074217447054,6380,-0.009793765842914581,1.0814615488052368
598,0.14258260527327948,7387,0.01978691667318344,1.0197277069091797
599,0.18219871492276837,2275,0.005552666261792183,1.5844123363494873
600,0.1472049469048414,7536,0.016636280342936516,1.281494140625
601,0.15166179229265317,3659,0.0037631315644830465,1.1419624090194702
602,0.14718937546274596,7747,-0.00876154750585556,1.093307375907898
603,0.19454526245822198,2356,0.010858544148504734,1.914259433746338
604,0.14373867621809527,8359,0.00025821957387961447,0.5750445127487183
605,0.1331490891277035,7803,0.01488451287150383,0.8422843813896179
606,0.13119213212108427,8074,0.015478501096367836,0.6672342419624329
607,0.13922107760688676,7774,0.015312106348574162,1.083107590675354
608,0.18878381724972404,2421,0.006322404835373163,1.9538352489471436
609,0.162290700823505,2564,0.005942523013800383,1.388159990310669
610,0.1337709282982935,7207,-0.010013189166784286,0.9245687127113342
611,0.13299580748718948,8089,-0.0021799032110720873,0.7321549654006958
612,0.17780288668443925,2378,0.00515333004295826,1.4981051683425903
613,0.1947626589078202,2360,0.005100030452013016,1.9509400129318237
614,0.1376198198074867,6803,-0.01037035882472992,0.7967329621315002
615,0.1397578474873146,7567,0.011668967083096504,0.44017019867897034
616,0.13943204903808215,7007,0.002553333528339863,0.696769118309021
617,0.21460458323015316,2326,0.0076109906658530235,2.2099087238311768
618,0.13281652186022663,6688,-0.004881688393652439,0.7264862656593323
619,0.13681220103847222,7843,-0.0019190781749784946,0.575360894203186
620,0.121768321037841,8123,0.012469655834138393,0.4933869540691376
621,0.13733788281718243,7465,-0.006842414848506451,0.662546694278717
622,0.16762964765399577,3032,0.004483510740101337,1.4910016059875488
623,0.1362251839037503,6715,0.016426334157586098,0.5911247730255127
624,0.1768133294575207,3456,0.0049085430800914764,1.6103849411010742
625,0.19674215201968548,2036,0.005603624973446131,1.8772846460342407
626,0.1341694348019831,8316,0.007908549159765244,0.5578449964523315
627,0.1374756402103944,7448,-0.012529107742011547,0.8161830306053162
628,0.13658720007917158,7298,0.01986800879240036,0.7865206003189087
629,0.1871442669911635,2518,0.003374141873791814,1.8983852863311768
630,0.13836841674060993,7757,0.0028568757697939873,0.7149645686149597
631,0.18497012902402454,2793,0.004500227514654398,1.656334638595581
632,0.13198015772234933,6312,-0.003817860037088394,0.6935123205184937
633,0.14142717367776028,6607,-0.02256688103079796,1.0443907976150513
634,0.13802277132288845,6982,-0.003889822866767645,0.891008198261261
635,0.18369010195414134,3184,0.003716694423928857,1.6515544652938843
636,0.2135481569296921,2440,0.006885050795972347,2.254499912261963
637,0.14205388127695076,7329,-0.011892756447196007,0.95848548412323
638,0.1310613966819616,8082,0.014760894700884819,0.6488099098205566
639,0.13241071440262767,7463,0.013756195083260536,0.4697311222553253
640,0.1932909114551091,2819,0.004853002727031708,2.032073974609375
641,0.13514281947999499,7742,0.003510525682941079,0.7500244975090027
642,0.12622710018776737,8081,-0.020061343908309937,0.7269625663757324
643,0.1499557365973897,6499,-0.0249576885253191,0.7637008428573608
644,0.13080317950167522,7630,0.008843225426971912,0.5306919813156128
645,0.18633554611265735,3057,0.00228678691200912,1.8603936433792114
646,0.13696625519078762,8228,-0.01467867661267519,0.7399933934211731
647,0.1374060383058192,6865,0.008114644326269627,1.1163029670715332
648,0.13858422752099844,6865,-0.0018119696760550141,0.7851889133453369
649,0.13509548743089603,6388,-0.009589927271008492,0.6871705651283264
650,0.14335101500049569,7054,-0.006125771906226873,0.6002682447433472
651,0.1413244880543901,7392,-0.005972409155219793,0.820730447769165
652,0.14680729054332978,8421,-0.009747965261340141,0.7072142958641052
653,0.18734897433776243,2474,0.006397349759936333,1.7544900178909302
654,0.14236327837614604,7682,0.0059445761144161224,0.9144749641418457
655,0.1439521423199777,6657,-0.003812013426795602,0.47119033336639404
656,0.1456583856234649,7530,0.009681529365479946,0.7101907134056091
657,0.20386872606972678,2353,0.005516273435205221,1.965885043144226
658,0.139701350460339,7016,0.00018238216580357403,0.7739625573158264
659,0.13866742654538317,6795,0.016623029485344887,0.7419437170028687
660,0.18947342461909641,2421,0.004447632934898138,1.8240469694137573
661,0.17145963343411608,3415,0.0030316240154206753,1.4131829738616943
662,0.16862312011373393,3161,0.005932722706347704,1.4478706121444702
663,0.1779724384685157,2901,0.005804460495710373,1.674727439880371
664,0.13722036152075853,8203,0.01774984411895275,0.8145521879196167
665,0.14465203703945792,6773,0.029971957206726074,0.4067879915237427
666,0.12666350126929976,9000,0.007616341579705477,0.5631145238876343
667,0.1352024868481756,8330,-0.0036060779821127653,0.531186044216156
668,0.13865024763160153,7470,-0.022553279995918274,0.9986950755119324
669,0.13288149084765516,7645,-0.012821602635085583,0.6385826468467712
670,0.15227657350904325,7133,0.03516993299126625,0.667719841003418
671,0.14110429055746423,6637,-0.014464005827903748,0.46232420206069946
672,0.1707917105917332,3938,0.004648744594305754,1.4337129592895508
673,0.1328840581537443,6547,-0.021466491743922234,0.6052483916282654
674,0.1787646553210751,3843,0.004250410012900829,1.6416329145431519
675,0.13323759569526064,6654,-0.001560063916258514,0.47302964329719543
676,0.1417034058988017,6948,-0.0011669789673760533,0.44558268785476685
677,0.136086873203821,6748,0.001063941395841539,0.6839026212692261
678,0.14091738991362873,6594,-0.02824121154844761,0.9619584083557129
679,0.18870182218787465,2587,0.0047045242972671986,1.9199861288070679
680,0.1900861227762758,3059,0.002871823962777853,1.741504430770874
681,0.1686081848697825,2906,0.0035956010688096285,1.3909084796905518
682,0.12911473807144533,7588,0.010851828381419182,0.46923965215682983
683,0.13236212901329608,7552,-0.004765466786921024,0.5569441914558411
684,0.1424866160117583,6447,0.008694412186741829,0.6970739364624023
685,0.13490462381447269,7472,-0.004031139891594648,0.5566878318786621
686,0.20976288691678305,2381,0.0068162609823048115,2.1398918628692627
687,0.13974440570107877,6837,0.02958996221423149,0.7918963432312012
688,0.19398568347454978,3281,0.002562663285061717,1.8286839723587036
689,0.20595044638843438,2041,0.006067444104701281,2.1715500354766846
690,0.19604757946697818,2226,0.00416316045448184,1.8598812818527222
691,0.21985342249067683,2674,0.005724052432924509,2.1984338760375977
692,0.14122284933370033,7220,0.005400332156568766,1.1646068096160889
693,0.1396551617076289,6954,-0.009671686217188835,0.3651798665523529
694,0.13139615376275562,8077,0.013382740318775177,0.6583317518234253
695,0.14061748059078544,7553,-0.014723651111125946,0.4689469337463379
696,0.13187033198612888,7597,-0.015461171045899391,0.6114686131477356
697,0.18286338302546043,2560,0.004139278549700975,1.7584563493728638
698,0.16123907522385653,3835,0.004366239067167044,1.4125480651855469
699,0.1269956863336102,8194,0.011099603027105331,0.708668053150177
700,0.12781710148549535,8097,0.001330861123278737,0.5009862780570984
701,0.13355194899634118,7327,0.008028772659599781,0.9369515776634216
702,0.17650224169635284,3221,0.003299175761640072,1.4640660285949707
703,0.1626631470705493,3399,0.003550970461219549,1.3331351280212402
704,0.13029344932613093,7736,0.013081124983727932,0.5852150321006775
705,0.18911978321123957,3366,0.003605685429647565,1.6857057809829712
706,0.1324749330057877,7464,0.008061175234615803,0.7608482241630554
707,0.14099994118376527,6539,0.0058458419516682625,0.8573588728904724
708,0.19435288415903967,2173,0.00466155307367444,2.0073204040527344
709,0.13768803735845558,6522,0.005440626759082079,0.9660258889198303
710,0.1567219573734066,3351,0.0038408164400607347,1.2118656635284424
711,0.13493113472555532,8267,-0.00516393780708313,0.5439258813858032
712,0.14474273227502507,6845,-0.0019377926364541054,1.042338490486145
713,0.12842934506176124,8359,0.01468621101230383,0.7094775438308716
714,0.13811528441210996,7793,0.015795603394508362,0.831039547920227
715,0.1963491103456757,2457,0.004792163614183664,1.9021703004837036
716,0.1319103772579961,6513,-0.03334573656320572,0.9103173017501831
717,0.13775088008978031,6764,-0.0046441745944321156,0.7020118832588196
718,0.13525490079782068,7692,0.008749478496611118,0.823936402797699
719,0.12826377073806014,7863,-0.008261199109256268,0.7704382538795471
720,0.12414676407010201,7349,-0.0070795780047774315,0.5782448649406433
721,0.1467505406559612,6786,0.01779083162546158,0.4953562915325165
722,0.14061184726214954,6880,-0.03170335292816162,0.639439582824707
723,0.1660975008559763,4013,0.0014293293934315443,1.3950064182281494
724,0.16969489995091944,3262,0.0041861929930746555,1.5039232969284058
725,0.14670460358739176,6859,-0.008001351729035378,0.7688642740249634
726,0.1840451481549879,2914,0.004551075864583254,1.7243421077728271
727,0.13437613298283171,7750,0.03210489824414253,0.764917254447937
728,0.19681661345436233,2789,0.003199873259291053,2.0573647022247314
729,0.13954808130124452,6742,-0.02482561767101288,0.3039277493953705
730,0.1871485579210252,1781,0.006247333716601133,1.731350064277649
731,0.13017853659945175,7486,-0.009182651527225971,0.5284509062767029
732,0.13585281025664406,8268,-0.005607345141470432,0.6420850157737732
733,0.1465461954730607,6764,0.0021907356567680836,0.5758711099624634
734,0.19596555885660968,2679,0.002157472772523761,1.7932426929473877
735,0.21581896014785124,2208,0.003564273240044713,2.3428261280059814
736,0.13966861756578794,8248,-0.0038485913537442684,0.6061822175979614
737,0.1798123752033289,3432,0.0030956852715462446,1.5780972242355347
738,0.14007428356102034,6860,-0.009120463393628597,1.1286377906799316
739,0.13984386252472536,7044,-0.03111572377383709,0.7420487403869629
740,0.1441583308120315,6673,-0.007532002404332161,0.29264047741889954
741,0.13372785300402631,7582,0.019950086250901222,0.9803297519683838
742,0.13729091871556465,6932,0.028099127113819122,1.0901800394058228
743,0.1434793324228316,6798,0.006092092953622341,0.4608405828475952
744,0.14378481407517207,6952,-0.001593945431523025,1.2143347263336182
745,0.1403992380407953,7557,-0.017800303176045418,1.124817967414856
746,0.13183858942269563,6854,-0.0014640518929809332,0.8673837184906006
747,0.13857141738374232,6718,0.026373717933893204,0.5033155679702759
748,0.14467653845202286,8290,0.005755426827818155,0.8917515873908997
749,0.13785411809858625,7126,-0.026486143469810486,0.5643541812896729
750,0.13245070194344205,7807,0.0010492969304323196,0.38646259903907776
751,0.13272748038079613,7489,-0.031188413500785828,0.5025685429573059
752,0.24658739312350997,1251,0.013624249026179314,2.6992430686950684
753,0.13449397115043257,6804,0.0036309603601694107,0.5362480878829956
754,0.17485685685534066,1745,0.00754797738045454,1.7469782829284668
755,0.12663643568837452,8306,0.016434255987405777,0.6746495366096497
756,0.13113338683759757,8304,-0.009396553970873356,0.8711506724357605
757,0.12522840939865726,7679,0.032300058752298355,0.7620819211006165
758,0.1319060190713259,8105,0.00607988890260458,0.8077378273010254
759,0.18754649848309202,2647,0.002636056626215577,1.7052087783813477
760,0.1686644771891552,3067,0.0026875461917370558,1.4966102838516235
761,0.13507563135298395,7575,0.009272471070289612,0.6992154717445374
762,0.13185652330613112,6831,0.0007204345893114805,0.6533966660499573
763,0.13677845519148507,7584,-0.008612874895334244,0.5840426683425903
764,0.13917785454535,7395,0.003646453144028783,0.4384998083114624
765,0.19220716511612443,2375,0.00459614722058177,1.763932704925537
766,0.1823357485611111,2791,0.0022260285913944244,1.696922779083252
767,0.143312855653335,7013,0.015233569778501987,1.4416056871414185
768,0.1849675550441147,3172,0.0034348596818745136,1.729017972946167
769,0.17391592952036036,2781,0.004123405087739229,1.407284140586853
770,0.21009120638830805,2318,0.006781209260225296,1.8804354667663574
771,0.13713016935797923,6833,-0.01335093192756176,0.7560906410217285
772,0.13407668268925096,6923,0.013037835247814655,0.8560814261436462
773,0.13251164318097997,6751,-0.0021487949416041374,0.780709445476532
774,0.1291373787831365,9000,0.024490326642990112,0.7149364352226257
775,0.1328203307980365,8336,0.0006097209407016635,0.745556116104126
776,0.13247311674535758,7066,-0.010464532300829887,0.6849423050880432
777,0.14327970755900707,6628,-0.028890546411275864,0.9520870447158813
778,0.14256927856817458,6777,-0.00030158436857163906,0.7795491814613342
779,0.13349949908998593,6805,0.007520414423197508,0.9691093564033508
780,0.16767277703509886,4136,0.0021212901920080185,1.326648235321045
781,0.1499665897850038,7008,-0.00887246709316969,0.9594666361808777
782,0.19372135604806096,2975,0.0020838903728872538,1.6793193817138672
783,0.20991207647209167,2110,0.007431791629642248,2.1353182792663574
784,0.13396265194406282,7386,0.023042114451527596,0.4709928631782532
785,0.1642518029066385,2518,0.003708526026457548,1.4041239023208618
786,0.20865391253197135,2016,0.0045513492077589035,2.0562543869018555
787,0.1349529054744732,6942,0.003197652753442526,0.5980002880096436
788,0.16990310483956575,4364,0.002480923430994153,1.3316473960876465
789,0.1286256946541817,6877,-0.01387760229408741,0.6451993584632874
790,0.12282895605637442,6647,0.030202800408005714,0.6239574551582336
791,0.14484547612880777,6545,-0.0017401957884430885,1.2509676218032837
792,0.12979189052383588,6864,0.028122734278440475,0.6398155689239502
793,0.1881433991897277,2887,0.002888055983930826,1.6832388639450073
794,0.12664605643170584,7604,-0.003214776050299406,0.5740209817886353
795,0.1419307666912784,6972,-0.013273821212351322,0.6113704442977905
796,0.12826374651597855,6866,0.018133560195565224,0.6483931541442871
797,0.13691618210292034,7705,0.00483081117272377,0.8604005575180054
798,0.13633375875298137,6635,0.0188869908452034,0.7405447959899902
799,0.13804191267133495,6868,-0.006896670442074537,1.2022422552108765
800,0.1405152916330106,8286,-0.027630358934402466,0.9445775747299194
801,0.18845170258707852,2149,0.0017314135329797864,1.733946442604065
802,0.13565680562886206,6725,-0.009858871810138226,0.38138145208358765
803,0.14450256024125063,7472,-0.0025475064758211374,0.9431292414665222
804,0.12846910739691472,9000,-0.0011568260379135609,0.700621485710144
805,0.13726533358811333,6803,0.02283787541091442,1.7325736284255981
806,0.1273450741015452,7611,-0.018179642036557198,0.7357549667358398
807,0.1351114302472981,7522,0.02100331336259842,0.6352816224098206
808,0.13331173281872244,7491,0.008616275154054165,0.6608273386955261
809,0.1341755129582987,6802,-0.000861951382830739,1.252886176109314
810,0.12920478636161015,6622,0.027097031474113464,0.661512017250061
811,0.14142415919886048,7046,-0.00520449411123991,0.5993657112121582
812,0.1419134463448819,7668,-0.01765781082212925,0.5846385955810547
813,0.1771248223695822,2854,0.001402674475684762,1.4618924856185913
814,0.152973783734452,2864,0.0038874580059200525,1.2316200733184814
815,0.14478200623283186,6821,0.014269497245550156,0.3875330984592438
816,0.13347446377154057,6991,0.011747140437364578,0.8535929918289185
817,0.13563471565019464,8229,0.012664864771068096,0.9155258536338806
818,0.13673927813807613,7515,-0.007393016945570707,0.6995866894721985
819,0.12509803341057257,7599,-0.005127496086061001,0.47630932927131653
820,0.14142039086213284,6796,-0.015145896933972836,0.6551693677902222
821,0.17621712700784867,2598,0.0021876776590943336,1.4885066747665405
822,0.13894236358492737,6946,0.0393378771841526,1.1114128828048706
823,0.14124257927971018,7909,0.01882612332701683,0.8600597381591797
824,0.13425648110224178,7491,0.01882142946124077,0.7344799041748047
825,0.14142300748077496,7646,0.0014467919245362282,0.6251592636108398
826,0.14389875271001612,7344,0.02332315593957901,1.1102992296218872
827,0.13478230595092483,7259,-0.04549555480480194,0.507694661617279
828,0.1453979629002392,3418,0.0031379107385873795,1.0270229578018188
829,0.13839859011167788,7507,0.03038698621094227,0.6595357060432434
830,0.14770333187666743,8215,0.004412216600030661,0.633108913898468
831,0.1317609952757729,6936,-0.009080441668629646,0.7056618928909302
832,0.13528384689441764,7738,0.013437037356197834,0.8924547433853149
833,0.1595504108854132,2096,0.005323066376149654,1.472338080406189
834,0.12799385608756278,7648,0.006793174892663956,0.8259773254394531
835,0.1261563027628397,6702,-0.0009690782171674073,0.3932412564754486
836,0.13337383944312817,7499,0.023993607610464096,0.7010779976844788
837,0.1363186356722679,7056,0.036418743431568146,0.6676226854324341
838,0.12649138958803383,7493,-0.015079068019986153,0.5444192886352539
839,0.14590524252575962,7177,-0.029791025444865227,0.6563602089881897
840,0.1261885041836399,7928,0.02899966947734356,0.40443262457847595
841,0.12675758522420547,7530,-0.009017974138259888,0.3263101875782013
842,0.13462936034949105,7643,0.0018198956968262792,0.6253060698509216
843,0.12395919573095675,7575,0.009586183354258537,0.47205764055252075
844,0.13219908529038904,8279,0.01880849525332451,0.6088229417800903
845,0.13435866314542194,7568,-0.007006603758782148,0.78525710105896
846,0.1322887620972815,7726,-0.0021359550300985575,0.805307149887085
847,0.13744294215377417,7889,-0.006145218387246132,0.56864333152771
848,0.1307178081184426,7383,0.01997881382703781,0.493373304605484
849,0.13577742749995103,6839,-0.019541354849934578,1.0324959754943848
850,0.1315416043304982,8362,0.0055689443834125996,0.6918838620185852
851,0.1293949010372719,8321,0.0017405702965334058,0.5662345290184021
852,0.1301304453600826,9000,-0.0037859384901821613,0.4423225224018097
853,0.13196354689918652,7693,0.006756944581866264,0.7719418406486511
854,0.14241675493900052,7526,-0.0011183543829247355,0.6472268104553223
855,0.1494979655472223,3347,0.0018278018105775118,1.033186674118042
856,0.13018804834006037,7488,0.006445419974625111,0.5508428812026978
857,0.12774122508281466,8401,-0.001641944982111454,0.6887423396110535
858,0.13411207853695317,8324,0.0065771848894655704,0.430887907743454
859,0.1766711799163703,2834,0.0016110249562188983,1.565550684928894
860,0.12666235179919566,8248,-0.0021765860728919506,0.4592987895011902
861,0.1431651972991067,6808,0.012937268242239952,0.7557987570762634
862,0.12672266968131188,8559,-0.020805761218070984,0.6646514534950256
863,0.13777196404359654,4485,0.0022184422705322504,0.8699585795402527
