forward_velocity,lateral_velocity,angular_velocity,Balance,foot_stance,foot_clear,foot_zvel,frequency_err,phase_err,joint_constraints,foot_slip,policy_smooth,twist
0.22345487200273398,1.0598514613931078e-29,0.0005351337361470946,1.7071087964287497,1.806989028850061,0.2675985371800073,-0.01915205836358528,-0.04590265156885128,1.895570906135717,-1.0087983066224548,-0.02946844579592276,-0.3719127029247881,-0.22714206292890643
0.13185966557742693,0.0031504855561371404,6.8713256429106125e-09,2.3385535033043108,1.5601403678606003,0.41186834462731764,-0.005022046263977448,-0.033127865615099866,1.986810261374637,-3.8946114239507903,-0.009277207874953933,-0.3776881911765902,-0.22987135367859132
0.1329999879279632,0.004822915159749957,0.00023552514840503508,2.3420864707092846,1.550755939524838,0.4181857451404084,-0.00476880492379815,-0.03286288151490684,1.9906407487401008,-3.8758330095130136,-0.0097300408305635,-0.3783002885091535,-0.22821882484393502
0.1883503264548954,0.0014498906635635966,0.00025262394274000775,1.7555670649517578,1.7342582710779082,0.32093916755602986,-0.01637770439806161,-0.042927094382197196,1.8754891497687656,-1.0821138707305769,-0.025979825135491585,-0.3732142311373446,-0.2535220169194824
0.12601920476090495,0.003974387898420505,0.0005082653896003973,2.3691198696236677,1.5807777777777778,0.4386666666666947,-0.004386345180065758,-0.032668572892832336,2.0315555555555553,-3.9988316418820102,-0.007760289563780476,-0.37736902585089915,-0.22762644067146073
0.13933484657961495,0.0030447134436892933,0.000574459939560878,2.305820907201169,1.5378240795548717,0.46887652420981296,-0.004981178289049854,-0.032877963543920766,2.020243873564579,-3.9176246037522446,-0.008701188446356065,-0.37651050301903366,-0.2242873709377362
0.17895806481011114,0.0010748899563437898,6.367949991594402e-05,1.9628981376598535,1.5664739884393064,0.4815764582238419,-0.011563882438300444,-0.03511765209048662,2.0173410404624277,-1.8266174875265222,-0.02093949599226743,-0.3731014357090664,-0.21684042720870605
0.14154095276360207,0.002284894188576021,0.00020540052244749497,2.2816747640070876,1.4840860485595673,0.45640457919237903,-0.005889580370827031,-0.03246811598279255,1.9857843753931312,-3.640063910853669,-0.009815354425129872,-0.3751903709834769,-0.2370787395933698
0.13473417518134712,0.003626952336737819,0.0003582554836956132,2.3103914322486183,1.6071380471380472,0.42560000000001486,-0.005446391445228675,-0.03411343580902844,2.037171717171717,-3.8519317663110098,-0.01060387216426171,-0.37648037320964906,-0.225831172613781
0.14352781766750655,0.0063558167386000616,0.0007094892381148285,2.3024965031572484,1.5541833151713282,0.46419179077373024,-0.005707416154713143,-0.03338796105681015,2.0504903741373046,-3.9254229839907904,-0.009594732258871358,-0.376511910293532,-0.2332983841420792
0.18920530405266023,0.0,5.51671563262915e-14,1.73709236510902,1.817090909090909,0.35066181818181463,-0.01616060499488897,-0.043138288806324615,2.0392727272727273,-1.1478910784739884,-0.026970845492996203,-0.3694695261061647,-0.23250344725635716
0.1344283689295101,0.0018726367909442023,0.0007306481805395486,2.3199291079860864,1.5939181916038752,0.38258880516685284,-0.005755881341155955,-0.033970646992971344,1.9675726587728741,-3.921129268456229,-0.010520539457001057,-0.3778082559039244,-0.24258077280450474
0.22389379050168887,0.0002991277724118364,0.000449423939723608,1.7090789190769637,1.7152519445383836,0.37611092323300394,-0.01982496976100139,-0.0431039716671216,1.9770037199864727,-1.1616117734237086,-0.028169756551290198,-0.3741764422742809,-0.2520310224789214
0.1412590163381837,0.007606143576348329,0.00028062802208341474,2.349033961962263,1.5878048780487806,0.39541463414635586,-0.005024370886522976,-0.03314689676887474,1.9873170731707317,-3.941817820943311,-0.00933370322662945,-0.37630276732327667,-0.23311952910680592
0.1479220636099978,0.004146209953961051,0.001372287605707136,2.3406671786938773,1.5312024353120244,0.4360800842992875,-0.00494474043141934,-0.03247503823610851,1.9768177028451002,-3.975445994144209,-0.009409410556702576,-0.3783815841739581,-0.24014499524473337
0.14409661883552147,0.0038863775635122728,0.0006491032487650407,2.304738195768041,1.551054450137019,0.45357798165140595,-0.006000558508192708,-0.032849073217879575,2.049207673060884,-3.858455183742789,-0.008968566288692009,-0.3762391073113261,-0.22552841648655034
0.19087292640587503,5.861489568104072e-59,4.13000248143653e-18,1.8083674180175882,1.754325259515571,0.2993771626297565,-0.015645070388782767,-0.042325337205722464,1.944636678200692,-1.1334976743637926,-0.024726091732079226,-0.37202985824480034,-0.2097185647980087
0.14866949820256375,0.004183409319840427,0.0007960033501085512,2.265579496666583,1.594046953605366,0.3955841252096224,-0.00671483983311073,-0.034000872570095715,2.010340972610397,-3.6724313638707136,-0.011562125772620663,-0.37515065934205166,-0.23066973193166043
0.14370797564858884,0.0034341903639689307,0.0003761848332296403,2.3017372975619232,1.557511581733951,0.3968180013236366,-0.0061955358891774065,-0.03365481323802577,1.9412309728656518,-3.853712556018059,-0.01052080719762934,-0.37587675581940344,-0.23846426129989107
0.14797371543283655,0.0027415783558614303,0.0008193655797109222,2.2417613155799088,1.5992422034392306,0.43285339551152385,-0.006809686929422186,-0.03423554308158744,2.01559312153891,-3.6943378279634103,-0.012350084332628351,-0.3762160952394263,-0.23765205031891218
0.22220078178512176,4.3944939819648906e-07,0.0002573846793513188,1.6891400816500373,1.8954455445544554,0.17498613861386078,-0.01957897024532275,-0.04758908528387539,1.8681188118811882,-0.9989724749036718,-0.032166017541983165,-0.3698466241213541,-0.21824998480346344
0.13445274319872194,0.003860040786614061,9.093722144309776e-05,2.298998314980998,1.5962957385935852,0.3797138985092601,-0.00627640269818702,-0.034039487129374976,1.9503086884505345,-3.840731198495269,-0.010586852584703006,-0.37593009714664977,-0.23772127457115938
0.1318020411104676,0.00668956334918058,0.0007080274523928083,2.3526369929448037,1.5542222222222222,0.4348400000000268,-0.004406021220224191,-0.0325345493832728,2.026777777777778,-4.151744028954304,-0.007994760849927778,-0.3771865984749624,-0.23500847518485235
0.15318270443189924,0.00561674849919932,0.0008031651977537457,2.3006394857422,1.585392051557465,0.42451127819550355,-0.006686105336509857,-0.03348078890728638,2.004564983888292,-3.973130435564005,-0.010123241198010231,-0.3758598863437565,-0.23171550545250472
0.16270830795931784,0.000715720970366728,0.00035034921652980013,1.9654292157945241,1.522294802612894,0.4351491053677825,-0.012088058524741863,-0.035459340955407176,1.911672820221528,-1.6405749297022278,-0.020711254839509717,-0.37215505940579324,-0.24840753508275357
0.17365157173107337,0.0006398231003805479,4.54933534570473e-05,1.9193668284474052,1.5485509411413205,0.3493516582013727,-0.014069563525026967,-0.036889490824485546,1.7538093815357036,-1.468077137942955,-0.022726397801469827,-0.3745222260080179,-0.260791212722154
0.1331532357884883,0.0031479553164326488,0.00016168639799938082,2.3160224416238893,1.5687858259510161,0.4196717040125223,-0.005608365783119865,-0.03296149556621146,1.997264200104221,-3.8360674368415393,-0.009795359099607145,-0.3756767293970893,-0.24349995549783318
0.19193038452261385,0.0,0.0003081071223555104,1.6856181597153892,1.9615384615384615,0.19283653846153762,-0.01654785756270916,-0.04831070412192139,1.9451121794871795,-1.0098638629290808,-0.03362879924081927,-0.36905271751607227,-0.24060651518367443
0.1311477019862343,0.003677536852895491,0.0005237282323391474,2.2798677423597193,1.556469807564698,0.4022189781022023,-0.006344133779175056,-0.03341530887188301,1.9597876575978765,-3.800477213658147,-0.010540834199645115,-0.37668876072155,-0.2467117315559159
0.14200591798783602,0.005924750294293204,0.00017839866617897545,2.282783105079477,1.5677335075114305,0.4263096015676238,-0.006497563327890576,-0.033317580158266774,1.990855649902025,-3.7492896535749276,-0.010082738468701022,-0.376828083820264,-0.22483509086412348
0.14725648504907626,0.005797300294897373,0.0006186167427507833,2.2431833194979545,1.55220180810732,0.39268591426072075,-0.00715766415696659,-0.034592984807160214,1.9498396033829104,-3.8372695981799008,-0.011942650854126907,-0.3749660976521343,-0.24598018379236608
0.13103616259178255,0.0022918851251124387,0.0005489765163147527,2.3110765621633202,1.590498357064622,0.3949288061336331,-0.005439403154696063,-0.033695962678116836,2.013143483023001,-3.9045419878203678,-0.009596157452653103,-0.3760959826417646,-0.240314004885417
0.14405329773571654,0.004392073171860431,0.000568727989257723,2.230409193379794,1.526511362012291,0.42726311276262546,-0.006869885492489246,-0.0339558006971392,1.9582678290696012,-3.6380229559757145,-0.011186063497282841,-0.3760037210569481,-0.24151451021238998
0.23414810704559236,1.1126184221549368e-25,9.623642452579596e-125,1.801945464979879,1.7349903163331182,0.4593156875403486,-0.015278714833855813,-0.039345369284348446,2.0584247901872175,-1.3018743709552116,-0.025206470840918063,-0.3704536419116723,-0.21092058001995845
0.13578313028064692,0.0047111677838676735,0.0009044712808090003,2.3117617608670993,1.5949183780937335,0.38958925750395834,-0.005325345283988293,-0.0336448861733902,1.9826224328593998,-3.8510313908089424,-0.009810072557751412,-0.37359088944110325,-0.23526704455100517
0.12570621481673175,0.0038099146064706738,0.0004014548624416858,2.3479107603707905,1.5573286052009456,0.40907801418441697,-0.004322225644139425,-0.03242735176565165,1.9674940898345155,-3.997283958779305,-0.0080303822343812,-0.37574837954156554,-0.24109390809682654
0.13231202489635846,0.005385900534685804,0.00030645594179536144,2.3438967380162854,1.5749530705282917,0.4130168946098258,-0.0049169740763286484,-0.03332659619949519,1.9946366318047735,-3.954145494614242,-0.00889891638086983,-0.37454556036225806,-0.23356920451634258
0.15043733752047173,0.0029874071516286646,4.269594270570997e-05,2.1915241028432564,1.5036715120635396,0.45254008691744324,-0.008938375606377127,-0.03385923412812002,1.9839652330286228,-3.6822357465390945,-0.012546012639554488,-0.37641403538804685,-0.24563896945301
0.13979804994110415,0.0023147979637845924,0.002059322734324302,2.3030201451739276,1.577081316553727,0.4437850919651756,-0.005384858434007804,-0.033219937028513086,2.0405372700871247,-3.8909385656707927,-0.010604265174753543,-0.3755960863160568,-0.24400311560059762
0.1944748329969552,1.4011593937216828e-45,0.0006883854319785172,1.6684709449931616,2.2391005048187242,0.07517209729233618,-0.02006145137073206,-0.052124728800274966,2.03625516291877,-0.863685172369518,-0.03510394362485658,-0.3684726144409495,-0.2244404822101298
0.1332871989788249,0.0016931331603099924,0.001141037788987798,2.342664636369406,1.5665859564164648,0.39152542372882737,-0.005230343360450322,-0.033300616566903654,1.9731234866828087,-4.081628953133279,-0.009781745996464994,-0.3755159885099579,-0.24417397548172712
0.13821514322826586,0.003152221098872573,6.453700388776534e-06,2.229444205279681,1.5566612208525175,0.43203920986188515,-0.00714177552521873,-0.03413722957387177,1.9901975345314125,-3.8355617384700045,-0.01200283874853256,-0.3750757983051667,-0.23835902849950294
0.1482229683982212,0.004555239326947965,0.001335006961123546,2.305071342978461,1.5648097826086957,0.40824456521740143,-0.006348413324682662,-0.03342545129365855,1.989266304347826,-3.936200749041185,-0.01032321053500764,-0.37581788986081205,-0.22838989224438225
0.1384066253992852,0.0026750024233021105,0.0005743845769294889,2.289044971983581,1.6309833307845236,0.3522373451598038,-0.006546995107181538,-0.034125619885979105,1.9730845695060406,-3.875752712739298,-0.011731943666501888,-0.3755756205470488,-0.23831485288348872
0.18895138365812647,0.0,0.000496801357278911,1.631055911077608,2.1713286713286712,0.12125874125874168,-0.02262341516824883,-0.05153208322491827,2.022977022977023,-0.8264458594363676,-0.03307943241832996,-0.3712758422602816,-0.22671763089394056
0.13976586631180837,0.0028793041261158518,0.0011823934657015384,2.2949809563699533,1.555600814663951,0.43511201629329577,-0.005351900613211904,-0.033369028269577015,1.99959266802444,-3.8871964493024085,-0.010503444833756592,-0.3757277210023063,-0.2329158671372295
0.18815538676315247,0.001987310355337759,0.0009008853352093074,1.9674822344877327,1.5336700336700337,0.4773737373737205,-0.012863801436082954,-0.03552862036527058,1.9773929773929775,-1.947796026877541,-0.020822474814419928,-0.37326110005657454,-0.23460420260341563
0.12603400304974943,0.0027090892053884255,0.0003508857254956528,2.366289512579847,1.576525590551181,0.411525590551198,-0.004452200804426864,-0.032617394156986744,1.999015748031496,-4.198475493065041,-0.008041914129414235,-0.3769417870468548,-0.23402313636877842
0.1798010526029258,0.001739448221045884,0.00013135086603397722,1.7557532577176833,1.686425173801683,0.258792535675082,-0.016997951110741764,-0.044493530746856136,1.8133918770581778,-1.0986307182499804,-0.028159679594614594,-0.3703018568981336,-0.2591100790861308
0.18167153677773998,0.0006671754883123496,1.7149667298830456e-10,1.9295397441318485,1.5185475444096135,0.4513793103448192,-0.012799995751503297,-0.03468537154394349,1.9106583072100314,-1.6094077388184975,-0.020902365189521852,-0.37403562560422116,-0.23498272932585104
0.14292758099481284,0.0038236658078174457,7.190595051646272e-05,2.267040945967752,1.5438303341902313,0.44623650385606783,-0.006231015631518853,-0.033019648235243414,1.9854755784061697,-3.8654381723107902,-0.009790923184451548,-0.3742079289113852,-0.24505927172375827
0.1919266037023493,0.0014352373112737236,0.0004884246203659237,1.8186080060490384,1.7061029662461644,0.3494033412887821,-0.016875423288945812,-0.03953452189732061,1.9195363109444255,-1.3051741307321254,-0.0259342830106477,-0.3703117443424548,-0.21859298575362418
0.1458015336721311,0.003755034738515232,0.0004077932890808577,2.230110926205715,1.5434422526727902,0.4039993976810745,-0.007339477396108164,-0.034469746389196296,1.9442854991718115,-3.8406799220857364,-0.012495515046516407,-0.3762695986331631,-0.2500568146256164
0.1312816978767142,0.0039007786770496157,0.0004996409708455673,2.3652834336142674,1.6281376270356311,0.3793216603404058,-0.00436241591432996,-0.03317992383737572,1.9919186971960328,-3.978959557602846,-0.008408859600147164,-0.3758965810032191,-0.2323210339769619
0.14473339621517695,0.004799884521506154,4.9398723261877076e-05,2.2720130667233427,1.5539408222047657,0.4284681853888615,-0.006404982232380863,-0.033456816979686145,1.9972505891594659,-3.8640194219255357,-0.01060177527277199,-0.37445291918795814,-0.23839641281027046
0.20307567815384425,5.181697718957857e-56,1.4205361283470402e-05,1.673995974549019,1.8592944906856916,0.24837098692033188,-0.01845145719773279,-0.046921306317151704,1.9068569163694016,-1.0195347868514455,-0.032886366315152134,-0.3705878219263085,-0.2259099681290211
0.14368217454843402,0.0032243453093180447,0.0005759310481210172,2.2510856398471026,1.5378938404768663,0.44074368435993666,-0.007389751682856258,-0.03359767684517916,1.9885041158103889,-3.7720349731268903,-0.011349611187324603,-0.3747535675447486,-0.2405323989240572
0.18514370102392091,0.00019522107824811971,1.7653489532043496e-22,1.7066928820966107,1.5866499529927922,0.3932811031024732,-0.015834529233713923,-0.04047979816803738,1.9116264493889064,-1.274117069348527,-0.026146977524599394,-0.37099828368190635,-0.27748216006840165
0.14058801417786626,0.001560418290667429,0.001933977345475929,2.263589441587179,1.5576869997239857,0.41165332597296234,-0.006412194826920268,-0.03382202970727223,1.9657742202594535,-3.7913274407407425,-0.010951376010957727,-0.3770345838480103,-0.23799226064706244
0.21999880624699122,1.19929905611609e-92,0.0003713413102233946,1.6471456848772286,2.1931398416886543,0.09441688654353593,-0.020358688073063638,-0.05226844111092812,2.016358839050132,-0.8122834110635064,-0.03451831868744031,-0.3676681416891367,-0.2211213831525715
0.127652716259531,0.005831367607593089,0.00042285460050115934,2.305974726237094,1.5640293637846656,0.3825448613376899,-0.005624421583142135,-0.033566046350439555,1.948205546492659,-3.929957920655217,-0.010866172534808784,-0.3768003881461556,-0.24933344291713658
0.18731112809001324,2.6220623090224456e-05,0.001982675368074668,1.8247498349276485,1.7045454545454546,0.2854687500000009,-0.015272007676188514,-0.041882917027714094,1.8508522727272727,-1.221446065853308,-0.025340549354474783,-0.37119161072573187,-0.23859726511319732
0.19573116628768333,0.001954266521345596,0.00044189585511790187,1.835380694153487,1.6101370736372331,0.3341791520561026,-0.014921170246853402,-0.04067317103008138,1.7937519923493783,-1.2891744410026702,-0.025860008874026313,-0.36897954551063344,-0.2435712312291702
0.13785805404433746,0.00258472373083381,0.0009546533689551771,2.280017758640419,1.5749039692701665,0.4596875800256349,-0.00602434193273451,-0.03278601095675654,2.0370038412291933,-3.867357296393467,-0.009705832601409508,-0.37497515217826044,-0.2363621468659215
0.1295219733906369,0.0053255420985047035,0.00036222077329935154,2.337064327896722,1.5693704600484262,0.3937627118644211,-0.005104850242047412,-0.03328688334387719,1.9757869249394673,-4.011548948246553,-0.008653515401584313,-0.3758669232082495,-0.23560479825091546
0.14358633501507914,0.003491240767083673,7.615860731950656e-05,2.2964669310876173,1.5714094139734478,0.4223092396406202,-0.00577229853163454,-0.03319663021541147,2.0152876491886818,-3.9730388615084244,-0.009811597739530456,-0.3748005127299679,-0.23480986288794706
0.17939808690349326,3.282203600824064e-190,3.381654212563788e-05,1.6762019624974933,2.0672768878718535,0.1284027459954236,-0.019455064046045866,-0.04947604294496365,1.9816933638443937,-0.9653830770821358,-0.031805231202086996,-0.36582479042846416,-0.25578885485904396
0.1334701491097163,0.004134579050701561,0.0010284460324028815,2.2927857359957518,1.556973293768546,0.4132700296735968,-0.005653355051396617,-0.03280145521596834,1.9572700296735905,-3.8625176325694013,-0.010391496818895982,-0.37551933731876247,-0.23759838232467478
0.13675252085135042,0.002880334368660364,0.0005101710833443071,2.2810073121491983,1.6199641897940913,0.3677350044762737,-0.006095271065352136,-0.03408217879397418,1.954491196657714,-3.66239123512591,-0.010624872834815427,-0.37521596910053095,-0.24494734977644922
0.13581496667539397,0.004185190961190908,0.00022548974697386899,2.2680404725972263,1.6369221317769929,0.40690523729074024,-0.0068656727182315695,-0.033786200639343934,2.031024420211949,-3.8135564925843384,-0.01119390471459047,-0.3734284153471613,-0.2303050056238306
0.1348163374072407,0.0028104478251706312,9.362950037646412e-05,2.3281543983332926,1.6087802167268686,0.3918755209780555,-0.005425111849572551,-0.033210877926006216,1.9984717977215893,-4.024432783814175,-0.009113172503925362,-0.37551454774042736,-0.23663557684077444
0.1301274698092521,0.0028306160031717456,4.999692932021862e-05,2.3132293230733607,1.5464027814923775,0.4010163145226089,-0.0049365507811098205,-0.03291919388030419,1.956806632789516,-4.031782516392766,-0.009829725217460833,-0.3733045467681729,-0.23787548896795802
0.1395573627235903,0.0032004682398255042,2.158354015243722e-05,2.2863882018613686,1.5856205250596658,0.39581742243437107,-0.006776023452835597,-0.03344698003971698,1.969719570405728,-3.9120814259417926,-0.010861542447782806,-0.3755027599558415,-0.23197810680076816
0.20277982632772654,7.341769158998993e-08,0.0011183162480655892,1.7976468878101868,1.8295964125560538,0.24542255950327677,-0.015380752898220908,-0.04347123862243221,1.960331148671956,-1.184466669496306,-0.028836480258136198,-0.3690007084275098,-0.221019035424912
0.1910610376700082,0.00020487156315168565,0.0007608071503759594,1.7901722398453974,1.6866125760649087,0.3012981744421911,-0.01649245045972236,-0.04248229814636666,1.8461798512508452,-1.1659041720830978,-0.027261260304807206,-0.37069995488995583,-0.23372197820001483
0.19503273916228758,2.3924139300424216e-10,0.0013886941373031025,1.7255623181556607,1.9666011787819253,0.2138781925343809,-0.017289546378938262,-0.046388127913351035,1.97524557956778,-1.1154620639844097,-0.030375528779430942,-0.3682878958596457,-0.22749353450376847
0.18738384334106378,0.0012992173711877137,0.0003727759190335984,1.9330024399676935,1.5192063088272705,0.4857084711269236,-0.012933993163192622,-0.03556424222588982,1.964894428898499,-1.8023455491698932,-0.020781512671824494,-0.37218458342659794,-0.2318855426607869
0.1351350345941806,0.0034508240413982606,0.0009040469463454158,2.3055130356605016,1.5621008731917112,0.4038524696989569,-0.005395834070746284,-0.03304635674091514,1.9529519092923238,-3.8882765894740947,-0.009548273127809022,-0.3745232614994049,-0.24362729139814276
0.19439395311766636,5.0267719113162965e-195,3.113460933813286e-41,1.644347387968912,1.9041036717062636,0.19013390928725654,-0.020893397202957978,-0.04824274174453879,1.88207343412527,-0.9934416171404015,-0.030765545095121017,-0.36778896053350646,-0.2472293884345379
0.22364120611969485,0.0,5.713251189278381e-26,1.6340647950924252,2.5035812672176307,0.01666115702479339,-0.021167072720190926,-0.05573124025700497,2.1101928374655645,-0.7100334653247057,-0.036613125757775825,-0.3643262665815609,-0.1897258543630696
0.12891697385486056,0.003930710591150234,0.00045219702924841407,2.331490443424689,1.5206688341848584,0.4335578262889257,-0.0050816343771731606,-0.032369598311744525,1.9739897816999536,-4.067699950610306,-0.00932883848493924,-0.37456637425172706,-0.24990246710726083
0.12873888917020307,0.004831608881095594,0.0010772562803543022,2.3093770346805926,1.537363777893098,0.3918837571354539,-0.00593074418005158,-0.03303036750315052,1.9187856772184744,-3.9020907305582617,-0.009742472194880636,-0.3736550276570133,-0.24668227613663107
0.18749124186453153,0.0008783201752935998,6.674618017006083e-06,1.8932764297652793,1.5073265136853746,0.3864418025988328,-0.015232792353000084,-0.03598372679395319,1.8009400055294442,-1.5363552673076197,-0.022143499764387606,-0.370611444913822,-0.2521588527457716
0.1248702510403544,0.006118081449464635,0.0009530823718491795,2.3487433739094823,1.5454995666707936,0.41651603318065533,-0.005096293123723378,-0.03226441123487197,1.9769716478890678,-4.18511493604197,-0.008613281845007733,-0.3717674297188789,-0.23647282652581003
0.1359571117803598,0.0022125935109670834,0.0008631644453779551,2.294191706461798,1.5312074134641591,0.4021422730989478,-0.0060961147322971705,-0.03304347000996346,1.936222403924775,-4.1090990743503815,-0.010228977441318074,-0.37380849026291074,-0.23950558164553798
0.17017563848976877,0.00014628497116049306,7.86773842417273e-170,1.9156683033884223,1.6068152031454783,0.3566972477064217,-0.014091220420348624,-0.03747383800299831,1.8574705111402359,-1.4034769175053756,-0.021389507613712437,-0.37028288267099413,-0.2441056708362152
0.1362010410890318,0.0037580523336073657,0.0007851715678943199,2.3213688856237553,1.5632442445091295,0.3769886213284005,-0.006267121562095646,-0.03346969737924424,1.9211431595660227,-3.9685261006511903,-0.009900318241316826,-0.3723166152561475,-0.24763817589117212
0.14252783669046945,0.0005062450119513148,0.0004179013108428438,2.270255874710825,1.5079283228052083,0.45914657728506136,-0.007010665383029576,-0.032789107836164344,1.972283099136264,-3.821190532962877,-0.011017705692200898,-0.3741272458627177,-0.2676090952378499
0.12984181480875423,0.0038555271024176803,0.0001968986737001492,2.283150036925963,1.597600710900474,0.3935011848341259,-0.005896533196764272,-0.0339773265478505,1.9894845971563981,-3.859844960172944,-0.009767859903123803,-0.3742956087112317,-0.24541511011962033
0.24443872156910237,0.0,1.099294780377319e-25,1.5758171805562127,2.0055,0.052500000000000144,-0.024258307554928575,-0.05300726499114198,1.845,-0.8489860343602549,-0.03733931938192402,-0.36339123230876313,-0.23185310485869737
0.1478388059645568,0.0024450602077748995,0.0006125091045098675,2.216522048485848,1.5537900874635568,0.4214693877551103,-0.007904686511057296,-0.03427274998920389,1.9740524781341109,-3.876004678278598,-0.012141466311157652,-0.37143974337189734,-0.25561812956257873
0.14165618976653582,0.0037392023692570495,0.000416762720230823,2.290858634850629,1.5761765487902153,0.39654879021537703,-0.0067865660593282,-0.0331914690789554,1.9668971018346184,-4.010993334613275,-0.010036974993710385,-0.3739634100381403,-0.23766131922734238
0.1413428931490088,0.0002133632965016393,2.4132507031836723e-08,2.2214287703017104,1.6235979606700655,0.4192046613255728,-0.007267912884684376,-0.03388049714738285,2.04952658412236,-3.7540415832654883,-0.012204098974956518,-0.372562222124206,-0.2486011968793128
0.14150212645500368,0.0043090742480251625,0.001406216577420967,2.27418005374424,1.5534616412723872,0.4012510024057829,-0.006916390187970855,-0.03343515623295159,1.9675220529270248,-3.9865144354921496,-0.010977600988722996,-0.37260860544798985,-0.2406061717785907
0.17903743575849443,0.001154999010840625,0.00011188018721596955,1.823507619682026,1.6025207500768521,0.3501506301875173,-0.015328766815311349,-0.039252568171701814,1.8822625268982478,-1.3634429409569158,-0.02553660081006457,-0.36849625546078846,-0.24346725687123294
0.18936672567952423,8.55197582652296e-26,3.4346213945558957e-13,1.7331816756844451,1.9956803455723542,0.12627213822894193,-0.017762604724541962,-0.048202390713291306,1.91792656587473,-1.0077782995921982,-0.02877253800575464,-0.36911504749329377,-0.22937396892573905
0.1261838699596435,0.008340842155407329,0.0013800995671271682,2.3632768882524027,1.567044776119403,0.37942925373135683,-0.004288366783756102,-0.03228666025509596,1.950686567164179,-4.017337107446085,-0.007910383649858379,-0.37274108996379185,-0.23869026449377284
0.1848859347734132,0.0012534655545059922,0.0005597533844164095,1.8851048871483134,1.4652375434530707,0.4835110081112288,-0.016311297387913305,-0.035949853770639924,1.9168597914252608,-1.719418583903905,-0.02449630403511797,-0.37043637703450655,-0.25442250945042216
0.20572076249805246,0.0,0.0,1.5448959917305016,2.3283496262219665,0.0159401955146636,-0.02586550769992066,-0.055455513978532274,2.00747556066705,-0.7733522217044941,-0.03893596542031409,-0.3625003793454746,-0.20968765883379778
0.12363513944896805,0.004179605453490093,0.000613479485277276,2.3365865561181964,1.5788029273392576,0.3837741766858419,-0.004913595556342697,-0.03288531432455541,1.942498693152117,-4.0950662276160035,-0.009327808569153414,-0.3727524696332149,-0.24248474251007682
0.13104531870521854,0.0021835498136310192,0.0005479445548120037,2.3084066918987975,1.523584268144344,0.39519394512772826,-0.00573340747233479,-0.03290721285510737,1.922962562508447,-4.107201306003292,-0.009814824012500976,-0.3711073978831978,-0.24709496538929526
0.1330125626459982,0.0035476467359098576,8.230744062670413e-05,2.3099604709989334,1.594631483166515,0.3610191082802512,-0.0063044543418384405,-0.03425371715695594,1.9422202001819837,-3.8805168930091,-0.010772507549330146,-0.37281876359468685,-0.23680022864013633
0.13380352613427826,0.004260551002875615,0.00024169270655412231,2.300090089035294,1.598409255242227,0.4037830802603111,-0.005630250308179466,-0.033152452613293686,2.0030368763557482,-3.9125775286177005,-0.010654570648466468,-0.3711251494180255,-0.24465470599396097
0.2017629690452962,0.0,0.0,1.4977297903191342,2.5164576802507836,0.0,-0.026747085881533333,-0.05674328440146339,2.1442006269592477,-0.4591956661916823,-0.037725069555556934,-0.3671041080770671,-0.1818929028672539
0.14160127097153025,0.003970276583674208,0.0006998464582201405,2.32357550565253,1.5157668418537984,0.43906354515052765,-0.005459341867554068,-0.03232474907460665,1.9664357381748687,-4.190508212872898,-0.009211646436213174,-0.3738105447009974,-0.2425271654440934
0.13911423254484107,0.0028220608509498942,0.0006309199829589725,2.3074338669444066,1.5602122737787454,0.38770989250238763,-0.006386435341982938,-0.033426686073185184,1.9452986800925296,-4.0353243226545015,-0.011034814041437207,-0.37440980794043605,-0.23942629040606997
0.14550521434454294,0.003113722399520997,1.3395226440242297e-05,2.248540890819905,1.5687951629553163,0.44198790738830374,-0.006929208907157522,-0.033803742695212594,2.0075210145996167,-3.8398570367182936,-0.011644244856118022,-0.3725771759636687,-0.24093284597542997
0.1397184753125211,0.00552025108698854,0.0025991126402809634,2.315915082552435,1.5791608173451879,0.36411792232100487,-0.006527150158333109,-0.03368788737432393,1.925908594603026,-4.011667714704285,-0.01028446592303865,-0.37326888093884264,-0.2377178549370038
0.18207453164973636,0.000865072270500646,0.00030160508296567246,1.7387576051013,1.8348547717842323,0.1882157676348544,-0.017036141463538598,-0.04595584090935116,1.8763485477178423,-1.084661032359994,-0.029305713887502263,-0.36756677992966247,-0.23084624778883056
0.1329593448942604,0.0029067656798703588,5.5608303865110706e-05,2.329872489299483,1.5594137839978874,0.40125693160814424,-0.005616216787493022,-0.03282622310501903,1.9512806971217322,-4.053301291875813,-0.008960246758171295,-0.3724790302085604,-0.2337224336475636
0.14760417379067903,0.0024810834354299354,7.850765614163098e-05,2.263618691613164,1.5720740416848855,0.39851333624836516,-0.007595068112765672,-0.03324117794442333,1.9571491036292086,-3.7404436341902207,-0.011890085311192112,-0.37200153871753816,-0.2434789216927486
0.13702476338459693,0.002785651703838564,0.00014367729840040282,2.2720621664246043,1.4974835462640341,0.42840108401085686,-0.005753649643725031,-0.03275265213465542,1.9402503548845011,-4.017706649822868,-0.01060665161374184,-0.3736992476914224,-0.2522920240546367
0.13636199382197597,0.003962719944052645,0.00024176025684063021,2.2917099133175323,1.5362091503267974,0.4059450980392273,-0.006122372819328517,-0.03293357377861649,1.969281045751634,-4.048260771468328,-0.00969785201131097,-0.3719028629441036,-0.239095394438584
